,n_qs,latent_dim,means,stds,q_sizes,ff_sizes,ili_sizes,SIR_scaler,anneal,enc_name,epochs,started,validation_score,score
145,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.460471034
146,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.742715299
147,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,10.0
148,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.037788898
149,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,1.545369864
150,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.483649582
151,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.420894206
152,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.068788998
153,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.033097498
154,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.439134747
155,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.640380085
156,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.012672305
157,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.427459419
158,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.209458515
159,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.891697407
160,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.114105344
161,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,1.943906546
162,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.763811707
163,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.16788274
164,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.157248273
165,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.256272882
166,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.076193213
167,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.959016979
168,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,7.247820377
169,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,6.1360569
170,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.286009103
171,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.56927073
172,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.379459739
173,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,1.181913018
174,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.164578915
175,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,9.393117905
176,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.88266772
177,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.315842152
178,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.170418575
179,5,8,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,1.660520911
180,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.358967245
181,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.085186362
182,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.319497555
183,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.969222069
184,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.712912381
185,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.382323414
186,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.426285505
187,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.571879387
188,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.42480579
189,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.170792222
190,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.491245985
191,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.745251894
192,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.394307733
193,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.899075031
194,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.219112292
195,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.358461738
196,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.336894631
197,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.413624823
198,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.537376702
199,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.093724489
200,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.470721692
201,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.311326027
202,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.230125546
203,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.762277246
204,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.010908957
205,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,4.780846596
206,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.825002372
207,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.424937755
208,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.458731115
209,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.326999545
210,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.458968043
211,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.243201494
212,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,10.0
213,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.091186881
214,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.445718139
215,5,8,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.271741658
216,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.355765402
217,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.700292885
218,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.939487815
219,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.29885602
220,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.888323843
221,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,6.992874146
222,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.90881443
223,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.477000475
224,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.630305409
225,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,1.381694198
226,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.0732117
227,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.76126641
228,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.736152291
229,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.073884301
230,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.707717955
231,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.314211845
232,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.884834826
233,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.50015372
234,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.129197598
235,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,3.410085201
236,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.482508421
237,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.431172043
238,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,5.103669167
239,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.718238711
240,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.023480367
241,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.499825001
242,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.060557265
243,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.85846597
244,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.824789345
245,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,10.0
246,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.473070472
247,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.570983887
248,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-1.156733394
249,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.71509099
250,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.384906173
251,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.053728819
252,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.525151491
253,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.787994027
254,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-1.114735007
255,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.668023586
256,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.413004279
257,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.668053389
258,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,3.704366207
259,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.101469845
260,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.370945632
261,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.816015005
262,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.477147162
263,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.902951002
264,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.264677167
265,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.52761358
266,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.014996324
267,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,10.0
268,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,2.483379126
269,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.514862776
270,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.472964883
271,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.393541574
272,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,7.45613718
273,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.572007418
274,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.4273794
275,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.195742741
276,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.57092464
277,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.347006172
278,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.641714454
279,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.692875445
280,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,2.301199436
281,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,2.120759726
282,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.117596865
283,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.963228047
284,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.32774663
285,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.227270961
286,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,5.362646103
287,10,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.741472661
288,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.020077908
289,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.054555874
290,10,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64, 32]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.23419629
