,n_qs,latent_dim,q_sizes,ff_sizes,SIR_scaler,means,stds,epochs,season,anneal,test_n_samples,started,score
154,10,8,"[128, 64]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 06:18:41,-0.2791017591953277
155,10,8,"[128, 64]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 06:22:02,-0.410768449306488
156,10,8,"[128, 64]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 06:27:22,-0.6033920049667358
157,10,8,"[128, 64]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 06:29:48,-0.0192680284380912
158,10,8,"[128, 64]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 07:29:59,-0.6131885051727295
159,10,8,"[128, 64]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 07:31:18,-0.2760217785835266
160,10,8,"[256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 07:40:38,0.0549201071262359
161,10,8,"[256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 08:06:20,-0.2057848274707794
162,10,8,"[256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 08:20:10,0.0058108470402657
163,10,8,"[256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 08:26:08,-0.1698124408721923
164,10,8,"[256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 08:27:34,-0.1457238346338272
165,10,8,"[256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 08:48:06,-0.2834396660327911
166,10,8,"[256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 09:03:35,-0.5730236768722534
167,10,8,"[256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 09:07:26,-0.1957914531230926
168,10,8,"[256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 18:03:08,-0.578843891620636
169,10,8,"[256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 18:14:52,0.7343406677246094
170,10,8,"[512, 256]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 19:02:02,0.002499607624486
171,10,8,"[512, 256]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 19:07:25,-0.0837879925966262
172,10,8,"[512, 256]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 19:08:37,0.2070834636688232
173,10,8,"[512, 256]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 19:09:29,6.711751461029053
174,10,8,"[512, 256]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 21:46:49,0.1101101413369178
175,10,8,"[512, 256]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 06:04:48,-0.2683711051940918
176,10,8,"[512, 256]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-09 21:56:44,-0.8252562284469604
177,10,8,"[512, 256]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 05:57:38,-0.3764136731624603
178,10,8,"[512, 256]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 07:37:09,1.465726017951965
179,10,8,"[512, 256]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 07:49:48,-0.6645311713218689
180,10,8,"[512, 256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 07:28:16,0.0233318414539098
181,10,8,"[512, 256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 07:50:17,-0.0523969493806362
182,10,8,"[512, 256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 08:29:09,4.043341159820557
183,10,8,"[512, 256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 08:15:53,0.0015849316259846
184,10,8,"[512, 256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 10:08:52,2.8036556243896484
185,10,8,"[512, 256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 09:28:11,-0.0722583085298538
186,10,8,"[512, 256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 10:04:42,-0.2959371209144592
187,10,8,"[512, 256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 09:57:51,-0.2037777304649353
188,10,8,"[512, 256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 10:21:59,-0.194258764386177
189,10,8,"[512, 256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 10:54:07,-0.3707480430603027
190,10,8,"[128, 64, 32]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 00:55:36,0.2369762361049652
191,10,8,"[128, 64, 32]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 01:23:13,-0.0572813265025615
192,10,8,"[128, 64, 32]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 08:25:21,-0.8596794009208679
193,10,8,"[128, 64, 32]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-12 10:01:00,-0.5432267189025879
194,10,8,"[128, 64, 32]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-11 20:58:00,-0.4036826491355896
195,10,8,"[128, 64, 32]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-11 21:02:37,0.1434065848588943
196,10,8,"[128, 64, 32]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-11 21:51:10,-0.3266692459583282
197,10,8,"[128, 64, 32]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-11 21:24:23,0.0744430124759674
198,10,8,"[128, 64, 32]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-11 22:45:17,-0.5454288125038147
199,10,8,"[128, 64, 32]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-11 23:51:38,-0.6640232801437378
